t,horizon_min,actual,forecast_p50,forecast_p10,forecast_p90
2024-01-01 10:08:00,1,1175.430659776907,1188.7482883530026,1166.8053777388927,1220.5240726791765
2024-01-01 10:08:00,5,1175.430659776907,1203.9184575549746,1187.0843722855723,1278.1938476195123
2024-01-01 10:08:00,10,1175.430659776907,1183.0909738734867,1175.4286165775488,1285.9273224309338
2024-01-01 10:09:00,1,1217.339305438329,1207.501551082411,1185.558640468301,1239.2773354085848
2024-01-01 10:09:00,5,1217.339305438329,1224.717657544262,1207.8835722748597,1298.9930476087998
2024-01-01 10:09:00,10,1217.339305438329,1191.5969442040357,1183.9345869080978,1294.4332927614828
2024-01-01 10:10:00,1,1150.0341961162646,1163.3462950429582,1141.4033844288483,1195.122079369132
2024-01-01 10:10:00,5,1150.0341961162646,1120.76097602895,1103.9268907595476,1195.0363660934877
2024-01-01 10:10:00,10,1150.0341961162646,1177.7084485129135,1170.0460912169756,1280.5447970703606
2024-01-01 10:11:00,1,1125.342477416966,1165.7173184456833,1143.7744078315734,1197.4931027718571
2024-01-01 10:11:00,5,1125.342477416966,1152.742181535177,1135.9080962657747,1227.0175715997148
2024-01-01 10:11:00,10,1125.342477416966,1218.1624171331396,1210.5000598372017,1320.9987656905867
2024-01-01 10:12:00,1,1129.6551640367964,1133.8311651372674,1111.8882545231575,1165.6069494634412
2024-01-01 10:12:00,5,1129.6551640367964,1117.4745340563827,1100.6404487869804,1191.7499241209205
2024-01-01 10:12:00,10,1129.6551640367964,1190.3598512433066,1182.6974939473687,1293.1961998007537
2024-01-01 10:13:00,1,985.68331638227,1026.670120465992,1004.7272098518822,1058.445904792166
2024-01-01 10:13:00,5,985.68331638227,1027.2590514545013,1010.4249661850989,1101.534441519039
2024-01-01 10:13:00,10,985.68331638227,973.3963774466706,965.7340201507327,1076.2327260041177
2024-01-01 10:14:00,1,955.3364465379002,900.082309143836,878.1393985297261,931.8580934700099
2024-01-01 10:14:00,5,955.3364465379002,948.1565983397171,931.3225130703147,1022.4319884042549
2024-01-01 10:14:00,10,955.3364465379002,1013.9954928304593,1006.3331355345214,1116.8318413879063
2024-01-01 10:15:00,1,971.8856235379515,995.7893811385816,973.8464705244717,1027.5651654647554
2024-01-01 10:15:00,5,971.8856235379515,1051.1333277135654,1034.2992424441632,1125.4087177781032
2024-01-01 10:15:00,10,971.8856235379515,1041.1514925243932,1033.4891352284553,1143.9878410818403
2024-01-01 10:16:00,1,907.7761058197269,914.7781883892048,892.8352777750949,946.5539727153787
2024-01-01 10:16:00,5,907.7761058197269,905.3622405879586,888.5281553185562,979.6376306524963
2024-01-01 10:16:00,10,907.7761058197269,913.5832340096703,905.9208767137324,1016.4195825671172
2024-01-01 10:17:00,1,934.3650380146037,932.4878689538887,910.5449583397788,964.2636532800625
2024-01-01 10:17:00,5,934.3650380146037,948.092884947405,931.2587996780026,1022.3682750119427
2024-01-01 10:17:00,10,934.3650380146037,992.05129331188,984.3889360159421,1094.8876418693271
2024-01-01 10:18:00,1,837.0417457654448,844.1522436257613,822.2093330116514,875.9280279519352
2024-01-01 10:18:00,5,837.0417457654448,890.5148483733833,873.6807631039809,964.7902384379211
2024-01-01 10:18:00,10,837.0417457654448,889.9521816877448,882.2898243918069,992.7885302451917
2024-01-01 10:19:00,1,780.7558498377566,740.0417648019361,718.0988541878262,771.8175491281099
2024-01-01 10:19:00,5,780.7558498377566,762.6755987625681,745.8415134931657,836.9509888271059
2024-01-01 10:19:00,10,780.7558498377566,773.6073349462255,765.9449776502876,876.4436835036724
2024-01-01 10:20:00,1,900.07735768919,900.0249042689272,878.0819936548173,931.8006885951011
2024-01-01 10:20:00,5,900.07735768919,933.0384554003344,916.204370130932,1007.3138454648722
2024-01-01 10:20:00,10,900.07735768919,967.9667257066042,960.3043684106663,1070.8030742640512
2024-01-01 10:21:00,1,798.4998817166424,811.7134708614126,789.7705602473027,843.4892551875864
2024-01-01 10:21:00,5,798.4998817166424,869.2498781165274,852.415792847125,943.5252681810651
2024-01-01 10:21:00,10,798.4998817166424,876.5391080350541,868.8767507391162,979.3754565925011
2024-01-01 10:22:00,1,804.4720311607415,843.4635941897964,821.5206835756865,875.2393785159702
2024-01-01 10:22:00,5,804.4720311607415,773.2101179510985,756.3760326816961,847.4855080156362
2024-01-01 10:22:00,10,804.4720311607415,908.6245933195054,900.9622360235675,1011.4609418769523
2024-01-01 10:23:00,1,729.8582116156724,722.9379965953785,700.9950859812686,754.7137809215524
2024-01-01 10:23:00,5,729.8582116156724,761.3203966643031,744.4863113949007,835.5957867288408
2024-01-01 10:23:00,10,729.8582116156724,832.5483142174176,824.8859569214796,935.3846627748645
2024-01-01 10:24:00,1,782.5695605147101,768.9742076481668,747.0312970340569,800.7499919743407
2024-01-01 10:24:00,5,782.5695605147101,816.665458313405,799.8313730440026,890.9408483779428
2024-01-01 10:24:00,10,782.5695605147101,763.6860921168555,756.0237348209176,866.5224406743025
2024-01-01 10:25:00,1,832.3410487286056,825.8006367261613,803.8577261120514,857.5764210523351
2024-01-01 10:25:00,5,832.3410487286056,884.7048492408115,867.8707639714091,958.9802393053493
2024-01-01 10:25:00,10,832.3410487286056,835.4497967328496,827.7874394369117,938.2861452902965
2024-01-01 10:26:00,1,793.821356033406,819.8756047405537,797.9326941264438,851.6513890667276
2024-01-01 10:26:00,5,793.821356033406,775.5280811526732,758.6939958832708,849.8034712172109
2024-01-01 10:26:00,10,793.821356033406,869.573119393839,861.910762097901,972.4094679512859
2024-01-01 10:27:00,1,901.2278504587889,913.7891259809617,891.8462153668518,945.5649103071355
2024-01-01 10:27:00,5,901.2278504587889,880.0118690008393,863.1777837314369,954.287259065377
2024-01-01 10:27:00,10,901.2278504587889,976.9171480043993,969.2547907084614,1079.7534965618463
2024-01-01 10:28:00,1,888.6207368888997,881.4362522022578,859.4933415881479,913.2120365284317
2024-01-01 10:28:00,5,888.6207368888997,931.8886916854912,915.0546064160887,1006.1640817500289
2024-01-01 10:28:00,10,888.6207368888997,964.3731212042021,956.7107639082642,1067.2094697616492
2024-01-01 10:29:00,1,943.8329743467845,960.6381253083916,938.6952146942817,992.4139096345655
2024-01-01 10:29:00,5,943.8329743467845,979.2274379099459,962.3933526405435,1053.5028279744838
2024-01-01 10:29:00,10,943.8329743467845,1186.4695488795205,1178.8071915835826,1289.3058974369676
2024-01-01 10:30:00,1,969.9146693885299,977.1474530235348,955.2045424094249,1008.9232373497086
2024-01-01 10:30:00,5,969.9146693885299,1003.6819191506356,986.8478338812332,1077.9573092151734
2024-01-01 10:30:00,10,969.9146693885299,1048.4591949231883,1040.7968376272504,1151.2955434806354
2024-01-01 10:31:00,1,1134.1962473889985,1161.4750821712548,1139.532171557145,1193.2508664974287
2024-01-01 10:31:00,5,1134.1962473889985,1171.3219347213926,1154.4878494519903,1245.5973247859304
2024-01-01 10:31:00,10,1134.1962473889985,1240.9745293980284,1233.3121721020905,1343.8108779554755
2024-01-01 10:32:00,1,1080.6724673782633,1069.5252462190842,1047.5823356049743,1101.301030545258
2024-01-01 10:32:00,5,1080.6724673782633,1081.8716021230161,1065.0375168536139,1156.146992187554
2024-01-01 10:32:00,10,1080.6724673782633,1178.3725555529234,1170.7101982569854,1281.2089041103704
2024-01-01 10:33:00,1,1064.6715040106997,1062.135274638951,1040.192364024841,1093.9110589651248
2024-01-01 10:33:00,5,1064.6715040106997,1097.8003834113347,1080.9662981419324,1172.0757734758724
2024-01-01 10:33:00,10,1064.6715040106997,1147.2410665759896,1139.5787092800517,1250.0774151334367
2024-01-01 10:34:00,1,1189.7562107006383,1185.7377231785988,1163.794812564489,1217.5135075047726
2024-01-01 10:34:00,5,1189.7562107006383,1225.0137472660922,1208.17966199669,1299.28913733063
2024-01-01 10:34:00,10,1189.7562107006383,1223.9927484686211,1216.3303911726832,1326.8290970260682
2024-01-01 10:35:00,1,1112.1628982583366,1083.502054451298,1061.559143837188,1115.2778387774717
2024-01-01 10:35:00,5,1112.1628982583366,1112.1605986274137,1095.3265133580114,1186.4359886919515
2024-01-01 10:35:00,10,1112.1628982583366,1200.111359283,1192.449001987062,1302.947707840447
2024-01-01 10:36:00,1,1200.6544830092685,1212.4652493817537,1190.5223387676438,1244.2410337079275
2024-01-01 10:36:00,5,1200.6544830092685,1290.956590899335,1274.1225056299327,1365.2319809638727
2024-01-01 10:36:00,10,1200.6544830092685,1212.01322228239,1204.350864986452,1314.849570839837
2024-01-01 10:37:00,1,1100.9208728796657,1111.9251441398033,1089.9822335256933,1143.700928465977
2024-01-01 10:37:00,5,1100.9208728796657,1142.5050251115783,1125.670939842176,1216.780415176116
2024-01-01 10:37:00,10,1100.9208728796657,1139.0799425426653,1131.4175852467274,1241.9162911001124
2024-01-01 10:38:00,1,1132.4950766287332,1137.6126861315097,1115.6697755173998,1169.3884704576835
2024-01-01 10:38:00,5,1132.4950766287332,1115.7994542266404,1098.965368957238,1190.0748442911781
2024-01-01 10:38:00,10,1132.4950766287332,1158.226899237278,1150.5645419413402,1261.0632477947252
2024-01-01 10:39:00,1,1200.054365052487,1199.6588609848586,1177.7159503707487,1231.4346453110325
2024-01-01 10:39:00,5,1200.054365052487,1248.0337413546708,1231.1996560852685,1322.3091314192086
2024-01-01 10:39:00,10,1200.054365052487,1254.148072021803,1246.4857147258651,1356.9844205792501
2024-01-01 10:40:00,1,1210.1284097566584,1182.5748826894987,1160.6319720753888,1214.3506670156726
2024-01-01 10:40:00,5,1210.1284097566584,1201.0145512987021,1184.1804660292999,1275.28994136324
2024-01-01 10:40:00,10,1210.1284097566584,1375.861338090334,1368.198980794396,1478.697686647781
2024-01-01 10:41:00,1,1157.1973791549776,1152.5225367313744,1130.5796261172645,1184.2983210575483
2024-01-01 10:41:00,5,1157.1973791549776,1209.7453402859635,1192.9112550165612,1284.0207303505013
2024-01-01 10:41:00,10,1157.1973791549776,1113.8341195253902,1106.1717622294523,1216.6704680828373
2024-01-01 10:42:00,1,1111.7746363390825,1108.8922024589667,1086.9492918448568,1140.6679867851406
2024-01-01 10:42:00,5,1111.7746363390825,1177.3254816043416,1160.4913963349393,1251.6008716688793
2024-01-01 10:42:00,10,1111.7746363390825,1196.0876458578082,1188.4252885618703,1298.9239944152553
2024-01-01 10:43:00,1,1066.2921438356957,1052.8397666435985,1030.8968560294886,1084.6155509697724
2024-01-01 10:43:00,5,1066.2921438356957,1062.5682626933858,1045.7341774239835,1136.8436527579236
2024-01-01 10:43:00,10,1066.2921438356957,1035.656350276213,1027.9939929802752,1138.4926988336601
2024-01-01 10:44:00,1,967.6562386451807,968.9466672768625,947.0037566627526,1000.7224516030363
2024-01-01 10:44:00,5,967.6562386451807,1026.374403168732,1009.5403178993296,1100.6497932332697
2024-01-01 10:44:00,10,967.6562386451807,994.059645355709,986.3972880597711,1096.895993913156
2024-01-01 10:45:00,1,964.0077895802647,978.300959286999,956.3580486728891,1010.0767436131729
2024-01-01 10:45:00,5,964.0077895802647,1003.4551220230421,986.6210367536397,1077.7305120875799
2024-01-01 10:45:00,10,964.0077895802647,1068.455319428633,1060.792962132695,1171.29166798608
2024-01-01 10:46:00,1,935.385723288459,983.7679990163011,961.8250884021912,1015.543783342475
2024-01-01 10:46:00,5,935.385723288459,989.1578288882661,972.3237436188637,1063.4332189528038
2024-01-01 10:46:00,10,935.385723288459,988.5997242432321,980.9373669472942,1091.436072800679
2024-01-01 10:47:00,1,971.5087826957857,980.524072390918,958.5811617768081,1012.2998567170919
2024-01-01 10:47:00,5,971.5087826957857,1062.896537088674,1046.0624518192717,1137.1719271532118
2024-01-01 10:47:00,10,971.5087826957857,967.6215437993204,959.9591865033825,1070.4578923567674
2024-01-01 10:48:00,1,899.6238640199285,910.5475230065521,888.6046123924422,942.3233073327259
2024-01-01 10:48:00,5,899.6238640199285,916.035279959828,899.2011946904256,990.3106700243658
2024-01-01 10:48:00,10,899.6238640199285,913.8586785569302,906.1963212609922,1016.6950271143771
2024-01-01 10:49:00,1,763.2190271363845,766.5067710737627,744.5638604596528,798.2825553999365
2024-01-01 10:49:00,5,763.2190271363845,761.8382613838724,745.0041761144699,836.1136514484101
2024-01-01 10:49:00,10,763.2190271363845,847.1989145831183,839.5365572871804,950.0352631405652
2024-01-01 10:50:00,1,842.9991177128519,803.8673797609739,781.924469146864,835.6431640871477
2024-01-01 10:50:00,5,842.9991177128519,836.8661126759586,820.0320274065562,911.1415027404963
2024-01-01 10:50:00,10,842.9991177128519,856.4807861269951,848.8184288310572,959.3171346844421
2024-01-01 10:51:00,1,790.5345827201535,794.9247635848214,772.9818529707115,826.7005479109953
2024-01-01 10:51:00,5,790.5345827201535,786.9812227463632,770.1471374769608,861.256612810901
2024-01-01 10:51:00,10,790.5345827201535,851.3575121992523,843.6951549033143,954.1938607566992
2024-01-01 10:52:00,1,767.2495209110474,773.634815739691,751.6919051255811,805.4106000658649
2024-01-01 10:52:00,5,767.2495209110474,789.5509610815537,772.7168758121513,863.8263511460915
2024-01-01 10:52:00,10,767.2495209110474,819.5281129062381,811.8657556103002,922.3644614636851
2024-01-01 10:53:00,1,831.6794353683887,893.3340039555503,871.3910933414404,925.1097882817241
2024-01-01 10:53:00,5,831.6794353683887,868.6197544869713,851.7856692175689,942.895144551509
2024-01-01 10:53:00,10,831.6794353683887,849.0994179880978,841.4370606921599,951.9357665455448
2024-01-01 10:54:00,1,861.3386728657669,861.914370675801,839.9714600616911,893.6901550019749
2024-01-01 10:54:00,5,861.3386728657669,896.0228508423176,879.1887655729151,970.2982409068553
2024-01-01 10:54:00,10,861.3386728657669,1018.5358773320331,1010.8735200360952,1121.3722258894802
2024-01-01 10:55:00,1,873.3589251989223,885.2945140725953,863.3516034584854,917.0702983987692
2024-01-01 10:55:00,5,873.3589251989223,927.3103389151831,910.4762536457807,1001.5857289797209
2024-01-01 10:55:00,10,873.3589251989223,955.0548763148229,947.392519018885,1057.89122487227
2024-01-01 10:56:00,1,809.4101587433892,813.6117880401686,791.6688774260587,845.3875723663424
2024-01-01 10:56:00,5,809.4101587433892,834.865224959116,818.0311396897135,909.1406150236537
2024-01-01 10:56:00,10,809.4101587433892,758.1530294105088,750.4906721145709,860.9893779679558
2024-01-01 10:57:00,1,866.9823307489446,845.1027358836953,823.1598252695854,876.8785202098692
2024-01-01 10:57:00,5,866.9823307489446,942.8560234494507,926.0219381800483,1017.1314135139885
2024-01-01 10:57:00,10,866.9823307489446,926.305046487416,918.6426891914781,1029.141395044863
2024-01-01 10:58:00,1,935.2158429550183,966.5007676888638,944.5578570747539,998.2765520150376
2024-01-01 10:58:00,5,935.2158429550183,950.9528537916898,934.1187685222874,1025.2282438562277
2024-01-01 10:58:00,10,935.2158429550183,952.1265197165989,944.464162420661,1054.9628682740458
2024-01-01 10:59:00,1,1007.1949181925661,1029.4893779443619,1007.546467330252,1061.2651622705357
2024-01-01 10:59:00,5,1007.1949181925661,1127.4008390232027,1110.5667537538004,1201.6762290877405
2024-01-01 10:59:00,10,1007.1949181925661,1099.8165849323773,1092.1542276364394,1202.6529334898244
