t,horizon_min,actual,forecast_p50,forecast_p10,forecast_p90
2024-01-01 11:19:00,10,1083.3306457984756,1103.1249236237682,1086.4457829075106,1174.4695700783905
2024-01-01 11:20:00,1,1162.2214863650122,1169.5882967702364,1153.6594030833498,1188.6563262811856
2024-01-01 11:20:00,10,1162.2214863650122,1191.101324964721,1174.4221842484635,1262.4459714193433
2024-01-01 11:21:00,1,1179.659027450577,1190.0707953461006,1174.141901659214,1209.1388248570497
2024-01-01 11:21:00,10,1179.659027450577,1228.4653084680535,1211.786167751796,1299.8099549226758
2024-01-01 11:22:00,1,1222.5236673325549,1240.769435980184,1224.8405422932974,1259.8374654911331
2024-01-01 11:22:00,10,1222.5236673325549,1214.794840003216,1198.1156992869585,1286.1394864578383
2024-01-01 11:23:00,1,1107.9126103580893,1125.7196411386128,1109.7907474517262,1144.787670649562
2024-01-01 11:23:00,10,1107.9126103580893,1216.6081013855078,1199.9289606692503,1287.95274784013
2024-01-01 11:24:00,1,1077.1323703138353,1058.467329794479,1042.5384361075924,1077.535359305428
2024-01-01 11:24:00,10,1077.1323703138353,1061.8916750538472,1045.2125343375897,1133.2363215084695
2024-01-01 11:25:00,1,1074.9121478207733,1062.8447722220465,1046.91587853516,1081.9128017329956
2024-01-01 11:25:00,10,1074.9121478207733,1051.344603309264,1034.6654625930064,1122.6892497638862
2024-01-01 11:26:00,1,1127.117434500264,1136.8429635083937,1120.9140698215072,1155.9109930193429
2024-01-01 11:26:00,10,1127.117434500264,1198.4418694402666,1181.762728724009,1269.786515894889
2024-01-01 11:27:00,1,1078.2409543579738,1087.9477436216569,1072.0188499347703,1107.015773132606
2024-01-01 11:27:00,10,1078.2409543579738,1134.9074621164912,1118.2283214002337,1206.2521085711135
2024-01-01 11:28:00,1,1015.0943279752001,1024.8200432697909,1008.8911495829042,1043.88807278074
2024-01-01 11:28:00,10,1015.0943279752001,1065.0591206572863,1048.3799799410288,1136.4037671119086
2024-01-01 11:29:00,1,1046.5690643091984,1106.3600366690193,1090.4311429821328,1125.4280661799685
2024-01-01 11:29:00,10,1046.5690643091984,1096.7028846797696,1080.023743963512,1168.0475311343919
2024-01-01 11:30:00,1,1004.8538774674022,1015.4172351277997,999.488341440913,1034.485264638749
2024-01-01 11:30:00,10,1004.8538774674022,1029.3640065535255,1012.684865837268,1100.7086530081478
2024-01-01 11:31:00,1,1027.5265568731138,1046.5600414758228,1030.6311477889362,1065.628070986772
2024-01-01 11:31:00,10,1027.5265568731138,1016.6363820136805,999.957241297423,1087.9810284683028
2024-01-01 11:32:00,1,923.3150071425807,939.6250335949787,923.696139908092,958.693063105928
2024-01-01 11:32:00,10,923.3150071425807,951.3471894703298,934.6680487540723,1022.691835924952
2024-01-01 11:33:00,1,921.8134937951222,933.5843625647092,917.6554688778225,952.6523920756584
2024-01-01 11:33:00,10,921.8134937951222,919.7270253346378,903.0478846183803,991.07167178926
2024-01-01 11:34:00,1,899.047263728232,896.3182250586268,880.3893313717401,915.3862545695761
2024-01-01 11:34:00,10,899.047263728232,963.052053064942,946.3729123486845,1034.3966995195642
2024-01-01 11:35:00,1,826.824252593394,840.208790900793,824.2798972139063,859.2768204117423
2024-01-01 11:35:00,10,826.824252593394,845.9419573333084,829.2628166170509,917.2866037879306
2024-01-01 11:36:00,1,897.2489633947342,887.6565851766707,871.727691489784,906.7246146876199
2024-01-01 11:36:00,10,897.2489633947342,889.2290755230338,872.5499348067763,960.573721977656
2024-01-01 11:37:00,1,879.2266423372231,877.674363236123,861.7454695492363,896.7423927470722
2024-01-01 11:37:00,10,879.2266423372231,891.3712086711033,874.6920679548458,962.7158551257255
2024-01-01 11:38:00,1,851.6267077366443,846.3462545192078,830.4173608323212,865.4142840301571
2024-01-01 11:38:00,10,851.6267077366443,893.1439659076693,876.4648251914118,964.4886123622915
2024-01-01 11:39:00,1,826.4672444562533,829.6953565470482,813.7664628601615,848.7633860579974
2024-01-01 11:39:00,10,826.4672444562533,828.9182623440943,812.2391216278368,900.2629087987165
2024-01-01 11:40:00,1,756.0263821405915,792.7462606406941,776.8173669538074,811.8142901516434
2024-01-01 11:40:00,10,756.0263821405915,748.1375663179342,731.4584256016767,819.4822127725564
2024-01-01 11:41:00,1,796.258642333212,770.2496644443358,754.3207707574492,789.3176939552851
2024-01-01 11:41:00,10,796.258642333212,831.0061307928885,814.326990076631,902.3507772475107
2024-01-01 11:42:00,1,792.6529709146308,804.9468737702485,789.0179800833619,824.0149032811978
2024-01-01 11:42:00,10,792.6529709146308,827.4516337589797,810.7724930427222,898.7962802136019
2024-01-01 11:43:00,1,764.256616392158,742.0658783243132,726.1369846374265,761.1339078352624
2024-01-01 11:43:00,10,764.256616392158,768.9788893773128,752.2997486610553,840.323535831935
2024-01-01 11:44:00,1,793.0313353430448,787.9523573562033,772.0234636693166,807.0203868671525
2024-01-01 11:44:00,10,793.0313353430448,799.1898031183119,782.5106624020544,870.5344495729341
2024-01-01 11:45:00,1,820.2025428407269,838.5368017952374,822.6079081083507,857.6048313061866
2024-01-01 11:45:00,10,820.2025428407269,854.4845403350323,837.8053996187748,925.8291867896545
2024-01-01 11:46:00,1,895.4049159868719,898.3691162733038,882.4402225864171,917.4371457842531
2024-01-01 11:46:00,10,895.4049159868719,862.4815423269789,845.8024016107214,933.8261887816011
2024-01-01 11:47:00,1,813.0993704948309,798.9331988258913,783.0043051390046,818.0012283368405
2024-01-01 11:47:00,10,813.0993704948309,781.8008195197687,765.1216788035111,853.1454659743908
2024-01-01 11:48:00,1,822.6662162771075,813.936660638208,798.0077669513213,833.0046901491572
2024-01-01 11:48:00,10,822.6662162771075,818.92844742701,802.2493067107525,890.2730938816322
2024-01-01 11:49:00,1,813.5686126831714,825.7625789171916,809.8336852303049,844.8306084281409
2024-01-01 11:49:00,10,813.5686126831714,830.0307266146975,813.35158589844,901.3753730693197
2024-01-01 11:50:00,1,730.8563584781604,721.9008590024033,705.9719653155166,740.9688885133526
2024-01-01 11:50:00,10,730.8563584781604,768.2926611020805,751.613520385823,839.6373075567027
2024-01-01 11:51:00,1,836.8709073525497,842.1177861962793,826.1888925093926,861.1858157072286
2024-01-01 11:51:00,10,836.8709073525497,920.8851560305318,904.2060153142743,992.229802485154
2024-01-01 11:52:00,1,854.3825454015724,857.0661230001297,841.137229313243,876.1341525110789
2024-01-01 11:52:00,10,854.3825454015724,913.6889303296532,897.0097896133957,985.0335767842754
2024-01-01 11:53:00,1,989.3359843524925,981.5619791384051,965.6330854515185,1000.6300086493544
2024-01-01 11:53:00,10,989.3359843524925,1007.9384431539554,991.2593024376979,1079.2830896085777
2024-01-01 11:54:00,1,872.8249013024491,906.984062642329,891.0551689554424,926.0520921532783
2024-01-01 11:54:00,10,872.8249013024491,897.0642529863416,880.385112270084,968.4088994409638
2024-01-01 11:55:00,1,915.0773671166806,926.5861524514509,910.6572587645642,945.6541819624001
2024-01-01 11:55:00,10,915.0773671166806,899.9761925311683,883.2970518149108,971.3208389857905
2024-01-01 11:56:00,1,916.917082899578,888.5399440997138,872.6110504128271,907.6079736106631
2024-01-01 11:56:00,10,916.917082899578,941.1765574598824,924.4974167436249,1012.5212039145046
2024-01-01 11:57:00,1,879.7626992440338,884.5595139655752,868.6306202786885,903.6275434765245
2024-01-01 11:57:00,10,879.7626992440338,893.2163536872283,876.5372129709708,964.5610001418505
2024-01-01 11:58:00,1,1015.5588025621992,1007.6320055906733,991.7031119037866,1026.7000351016225
2024-01-01 11:58:00,10,1015.5588025621992,1053.4675449757228,1036.7884042594653,1124.8121914303451
2024-01-01 11:59:00,1,1016.6909589808079,1031.4774590027512,1015.5485653158645,1050.5454885137003
2024-01-01 11:59:00,10,1016.6909589808079,1008.601721238715,991.9225805224575,1079.9463676933372
